txId,time_step,split,y,et600_p
63315686,42,test,0,0.01
73011011,42,test,0,0.013333333333333334
73195156,42,test,0,0.005
73303752,42,test,0,0.016666666666666666
73264041,42,test,0,0.01
70892401,42,test,0,0.045
73408462,42,test,0,0.016666666666666666
71987987,42,test,1,0.985
73406957,42,test,1,0.14833333333333334
34196609,42,test,0,0.0033333333333333335
71241702,42,test,0,0.0016666666666666668
72664211,42,test,0,0.045
61381087,42,test,0,0.0016666666666666668
34672686,42,test,0,0.03166666666666667
73316972,42,test,0,0.035
71451667,42,test,1,0.9916666666666667
72652439,42,test,0,0.08666666666666667
73021044,42,test,0,0.043333333333333335
73381044,42,test,0,0.011666666666666667
73027656,42,test,0,0.07666666666666666
73433610,42,test,0,0.08666666666666667
73265029,42,test,0,0.018333333333333333
71449174,42,test,1,0.9766666666666667
73331609,42,test,0,0.015
71989369,42,test,1,0.9866666666666667
73241295,42,test,0,0.008333333333333333
73390311,42,test,0,0.03166666666666667
70806806,42,test,0,0.105
46244487,42,test,0,0.24666666666666667
72332073,42,test,0,0.016666666666666666
72342357,42,test,0,0.016666666666666666
72015797,42,test,0,0.056666666666666664
73160604,42,test,0,0.22333333333333333
73452772,42,test,0,0.31
41261572,42,test,1,0.9716666666666667
99952981,42,test,0,0.008333333333333333
72729837,42,test,0,0.21666666666666667
7251952,42,test,0,0.0016666666666666668
73231487,42,test,0,0.02666666666666667
73021919,42,test,0,0.015
73265338,42,test,0,0.03666666666666667
5427127,42,test,0,0.005
72302236,42,test,1,0.68
72313178,42,test,0,0.008333333333333333
73219228,42,test,1,0.92
73390289,42,test,0,0.005
72014986,42,test,0,0.051666666666666666
73264259,42,test,0,0.011666666666666667
71469233,42,test,0,0.04666666666666667
73000845,42,test,1,0.9733333333333334
71748458,42,test,1,0.975
71988265,42,test,1,0.955
72341278,42,test,1,0.085
73251637,42,test,0,0.02666666666666667
73001401,42,test,1,0.9783333333333334
73002476,42,test,1,0.9766666666666667
25023305,42,test,0,0.0033333333333333335
73264058,42,test,0,0.01
73390319,42,test,0,0.09
71484566,42,test,0,0.018333333333333333
71455569,42,test,0,0.075
73303336,42,test,0,0.055
3762827,42,test,0,0.06
72309891,42,test,0,0.016666666666666666
72652189,42,test,0,0.10333333333333333
73025604,42,test,0,0.006666666666666667
71988426,42,test,1,0.98
72653185,42,test,0,0.025
73242240,42,test,0,0.075
72341034,42,test,0,0.03833333333333333
72741006,42,test,0,0.09833333333333333
72340896,42,test,0,0.043333333333333335
34978872,42,test,0,0.0016666666666666668
71472455,42,test,0,0.07
72035146,42,test,0,0.03666666666666667
50409049,42,test,0,0.03166666666666667
72369621,42,test,0,0.008333333333333333
73410256,42,test,1,0.06
71990615,42,test,1,0.9666666666666667
73268455,42,test,0,0.028333333333333332
72097077,42,test,0,0.013333333333333334
38791763,42,test,0,0.0016666666666666668
28387471,42,test,0,0.0016666666666666668
73257202,42,test,0,0.075
73246782,42,test,0,0.006666666666666667
99952350,42,test,0,0.013333333333333334
72357295,42,test,0,0.20833333333333334
72357299,42,test,0,0.21166666666666667
73390502,42,test,0,0.02666666666666667
46070912,42,test,0,0.041666666666666664
72014983,42,test,0,0.008333333333333333
73129197,42,test,0,0.058333333333333334
73276871,42,test,0,0.011666666666666667
72366190,42,test,0,0.04
71852969,42,test,0,0.005
72343824,42,test,0,0.21
26151176,42,test,0,0.008333333333333333
71457236,42,test,0,0.045
72686846,42,test,0,0.006666666666666667
73002101,42,test,0,0.056666666666666664
73891549,42,test,0,0.07666666666666666
71783466,42,test,0,0.011666666666666667
71479939,42,test,0,0.01
73361115,42,test,0,0.011666666666666667
71451632,42,test,1,0.6433333333333333
71989678,42,test,1,0.9816666666666667
26483212,42,test,0,0.06833333333333333
99952317,42,test,0,0.028333333333333332
73027480,42,test,0,0.0033333333333333335
73000085,42,test,1,0.9766666666666667
72307609,42,test,0,0.01
73404067,42,test,1,0.785
80486330,42,test,0,0.0033333333333333335
72713030,42,test,0,0.07666666666666666
73267361,42,test,0,0.0033333333333333335
72759134,42,test,0,0.04833333333333333
70760439,42,test,0,0.08166666666666667
73024948,42,test,0,0.0033333333333333335
73247244,42,test,0,0.02666666666666667
71988716,42,test,1,0.97
73319967,42,test,0,0.04833333333333333
71459046,42,test,0,0.028333333333333332
73128797,42,test,0,0.06333333333333334
41990214,42,test,0,0.0033333333333333335
4774203,42,test,0,0.0016666666666666668
70804747,42,test,0,0.03833333333333333
73262568,42,test,0,0.006666666666666667
72015849,42,test,0,0.07333333333333333
73436475,42,test,1,0.0033333333333333335
71988771,42,test,1,0.985
73395924,42,test,0,0.06666666666666667
73104113,42,test,0,0.02666666666666667
73268422,42,test,0,0.021666666666666667
69627900,42,test,0,0.015
73188287,42,test,0,0.021666666666666667
73019135,42,test,0,0.011666666666666667
29925279,42,test,0,0.04
27443088,42,test,0,0.011666666666666667
73252400,42,test,0,0.015
71469947,42,test,0,0.11833333333333333
73448313,42,test,0,0.02
99947184,42,test,0,0.016666666666666666
73271398,42,test,0,0.016666666666666666
73243718,42,test,0,0.023333333333333334
73269204,42,test,0,0.09166666666666666
71989346,42,test,1,0.9833333333333333
72665149,42,test,0,0.011666666666666667
28277820,42,test,0,0.06333333333333334
73131230,42,test,0,0.09166666666666666
73404024,42,test,0,0.008333333333333333
72663385,42,test,0,0.021666666666666667
72029285,42,test,0,0.058333333333333334
73025576,42,test,0,0.0033333333333333335
73093655,42,test,0,0.215
43161721,42,test,0,0.23166666666666666
73390305,42,test,0,0.008333333333333333
73079635,42,test,0,0.01
73347204,42,test,0,0.018333333333333333
71243372,42,test,0,0.008333333333333333
72666357,42,test,0,0.04833333333333333
72759066,42,test,0,0.10333333333333333
86403626,42,test,0,0.025
72745393,42,test,0,0.03
73045845,42,test,0,0.005
99945306,42,test,0,0.008333333333333333
73444220,42,test,0,0.05
72741488,42,test,0,0.065
73019377,42,test,0,0.0033333333333333335
73140646,42,test,0,0.03
73016086,42,test,0,0.011666666666666667
73390287,42,test,0,0.07333333333333333
73218920,42,test,0,0.035
73218919,42,test,1,0.95
73884486,42,test,0,0.015
70893497,42,test,0,0.011666666666666667
71989984,42,test,1,0.9883333333333333
72307356,42,test,0,0.08
72307355,42,test,0,0.145
73218473,42,test,0,0.018333333333333333
73396520,42,test,0,0.06833333333333333
72326805,42,test,0,0.13666666666666666
72755962,42,test,0,0.045
73319073,42,test,0,0.0033333333333333335
73142922,42,test,0,0.055
73331610,42,test,0,0.016666666666666666
99947084,42,test,0,0.018333333333333333
71769536,42,test,0,0.035
71988438,42,test,1,0.98
72755708,42,test,0,0.008333333333333333
71989979,42,test,1,0.9716666666666667
73027901,42,test,0,0.006666666666666667
73114036,42,test,0,0.115
72292587,42,test,1,0.9316666666666666
42874117,42,test,0,0.015
70817010,42,test,0,0.0016666666666666668
73178055,42,test,0,0.021666666666666667
71450359,42,test,0,0.07166666666666667
72356893,42,test,0,0.11166666666666666
71774000,42,test,0,0.015
22808307,42,test,0,0.015
73394080,42,test,0,0.03166666666666667
73394077,42,test,0,0.02
72315761,42,test,0,0.02666666666666667
73454601,42,test,0,0.008333333333333333
73206905,42,test,0,0.013333333333333334
50322472,42,test,0,0.005
73128058,42,test,0,0.11
7636537,42,test,0,0.005
72015084,42,test,1,0.13
47994516,42,test,1,0.051666666666666666
72314623,42,test,0,0.07166666666666667
72342571,42,test,0,0.16
71990384,42,test,1,0.99
72738051,42,test,0,0.06833333333333333
27655201,42,test,0,0.0016666666666666668
72653817,42,test,0,0.045
61969385,42,test,0,0.04833333333333333
72306791,42,test,0,0.16166666666666665
73270301,42,test,0,0.015
74314540,42,test,0,0.0033333333333333335
67270653,42,test,0,0.10333333333333333
72300741,42,test,0,0.09833333333333333
71450516,42,test,1,0.6383333333333333
71988753,42,test,1,0.9866666666666667
43695214,42,test,0,0.016666666666666666
62852272,42,test,0,0.215
71771201,42,test,0,0.11666666666666667
72366178,42,test,0,0.06333333333333334
72712942,42,test,0,0.02666666666666667
71989985,42,test,1,0.985
73306145,42,test,0,0.016666666666666666
71988433,42,test,1,0.98
40441445,42,test,1,0.745
73003343,42,test,1,0.9783333333333334
39579579,42,test,0,0.015
73242219,42,test,0,0.016666666666666666
72646662,42,test,0,0.04833333333333333
73144076,42,test,0,0.02
73144105,42,test,0,0.015
73027909,42,test,0,0.06166666666666667
72323161,42,test,0,0.12166666666666667
70262115,42,test,0,0.06833333333333333
72295265,42,test,1,0.9816666666666667
71539583,42,test,0,0.005
72339830,42,test,0,0.105
72339826,42,test,0,0.023333333333333334
71470682,42,test,0,0.07666666666666666
71782454,42,test,0,0.023333333333333334
73126722,42,test,0,0.041666666666666664
72663371,42,test,0,0.035
73248748,42,test,0,0.11
73015884,42,test,0,0.008333333333333333
71452206,42,test,0,0.105
71785941,42,test,0,0.07333333333333333
73019084,42,test,0,0.008333333333333333
73390527,42,test,0,0.03
75953504,42,test,0,0.005
71989358,42,test,1,0.9416666666666667
73003525,42,test,1,0.9733333333333334
73411468,42,test,0,0.115
16294668,42,test,0,0.021666666666666667
71990813,42,test,1,0.9883333333333333
3129300,42,test,0,0.025
73021926,42,test,0,0.008333333333333333
73340989,42,test,0,0.06
73023669,42,test,0,0.0033333333333333335
73026728,42,test,0,0.015
73167593,42,test,0,0.03666666666666667
73253674,42,test,0,0.07
73422970,42,test,0,0.028333333333333332
1153751,42,test,0,0.0016666666666666668
73259705,42,test,0,0.035
73257007,42,test,0,0.045
73246013,42,test,0,0.115
73241954,42,test,0,0.008333333333333333
71782193,42,test,0,0.06
72291259,42,test,0,0.06166666666666667
72713730,42,test,0,0.0016666666666666668
70807051,42,test,0,0.03
73422960,42,test,0,0.03333333333333333
24108594,42,test,0,0.01
72047881,42,test,0,0.013333333333333334
72705659,42,test,0,0.03166666666666667
67879137,42,test,0,0.028333333333333332
73263010,42,test,0,0.0016666666666666668
46879105,42,test,0,0.01
73230578,42,test,0,0.075
73014320,42,test,0,0.0016666666666666668
73000832,42,test,1,0.9766666666666667
73263824,42,test,0,0.03
73080384,42,test,0,0.05333333333333334
72013409,42,test,0,0.055
73220626,42,test,1,0.985
72673452,42,test,0,0.06
96930140,42,test,0,0.005
73433659,42,test,0,0.045
70767502,42,test,0,0.065
72738461,42,test,0,0.07833333333333334
99948553,42,test,0,0.008333333333333333
70765090,42,test,0,0.02
72310963,42,test,0,0.058333333333333334
73411488,42,test,0,0.215
73411530,42,test,0,0.23
72687354,42,test,0,0.22166666666666668
73247446,42,test,0,0.023333333333333334
73250180,42,test,0,0.03166666666666667
73250174,42,test,0,0.09
60368512,42,test,0,0.013333333333333334
71989982,42,test,1,0.98
73252481,42,test,0,0.03166666666666667
34924148,42,test,0,0.006666666666666667
40151889,42,test,0,0.013333333333333334
71239258,42,test,0,0.008333333333333333
41319424,42,test,0,0.055
42071940,42,test,0,0.006666666666666667
73247777,42,test,0,0.021666666666666667
55684000,42,test,0,0.005
73331607,42,test,0,0.275
99951993,42,test,0,0.006666666666666667
73042467,42,test,1,0.21666666666666667
73411472,42,test,0,0.11
72313140,42,test,0,0.05333333333333334
72000748,42,test,0,0.035
73268870,42,test,0,0.015
73230612,42,test,0,0.11
73444832,42,test,0,0.035
3951773,42,test,0,0.09
89786824,42,test,0,0.008333333333333333
62853032,42,test,0,0.011666666666666667
73155312,42,test,0,0.08
73027133,42,test,0,0.015
71762296,42,test,0,0.15666666666666668
73249706,42,test,0,0.011666666666666667
71453835,42,test,0,0.056666666666666664
72358846,42,test,0,0.0033333333333333335
73254599,42,test,0,0.013333333333333334
71822772,42,test,0,0.005
73264777,42,test,0,0.025
91387977,42,test,0,0.011666666666666667
5274025,42,test,0,0.01
72310288,42,test,0,0.0016666666666666668
99106835,42,test,0,0.016666666666666666
73406391,42,test,1,0.9016666666666666
73243681,42,test,0,0.01
72306725,42,test,0,0.016666666666666666
71197629,42,test,0,0.006666666666666667
72739775,42,test,0,0.023333333333333334
72326551,42,test,0,0.10833333333333334
73220428,42,test,1,0.9633333333333334
72406245,42,test,0,0.01
99950077,42,test,0,0.015
73331663,42,test,0,0.008333333333333333
73019923,42,test,0,0.051666666666666666
70806814,42,test,0,0.045
72029786,42,test,0,0.06833333333333333
71475838,42,test,0,0.03
70816180,42,test,0,0.058333333333333334
72299900,42,test,0,0.03666666666666667
76716146,42,test,0,0.008333333333333333
71783665,42,test,0,0.03333333333333333
72311922,42,test,0,0.0016666666666666668
73490430,42,test,0,0.02
72052004,42,test,0,0.10166666666666667
72646907,42,test,0,0.015
72737134,42,test,0,0.06666666666666667
73325497,42,test,0,0.055
73262071,42,test,0,0.03
40441436,42,test,1,0.975
73270169,42,test,0,0.03333333333333333
71780531,42,test,0,0.21166666666666667
72367456,42,test,0,0.03333333333333333
65200348,42,test,0,0.008333333333333333
72999519,42,test,0,0.011666666666666667
73390517,42,test,0,0.03166666666666667
72299921,42,test,0,0.135
72640196,42,test,0,0.03166666666666667
73155694,42,test,0,0.016666666666666666
73269193,42,test,0,0.006666666666666667
72654376,42,test,0,0.01
72754576,42,test,0,0.07166666666666667
72629945,42,test,1,0.97
73001620,42,test,1,0.96
73436861,42,test,1,0.03
72737084,42,test,0,0.011666666666666667
73125005,42,test,0,0.043333333333333335
21635707,42,test,0,0.006666666666666667
72295260,42,test,1,0.3233333333333333
72325120,42,test,0,0.0016666666666666668
72670860,42,test,0,0.028333333333333332
99951659,42,test,0,0.013333333333333334
70805415,42,test,0,0.041666666666666664
71762262,42,test,0,0.02666666666666667
73078843,42,test,0,0.015
99176243,42,test,0,0.015
73252672,42,test,0,0.0016666666666666668
73022550,42,test,0,0.005
73001461,42,test,1,0.975
71761861,42,test,0,0.008333333333333333
70822477,42,test,0,0.03666666666666667
73269091,42,test,0,0.005
27529062,42,test,0,0.0033333333333333335
71472208,42,test,0,0.058333333333333334
99300566,42,test,0,0.051666666666666666
71488778,42,test,0,0.02
73027117,42,test,0,0.005
73253494,42,test,0,0.008333333333333333
72099728,42,test,0,0.013333333333333334
94750360,42,test,0,0.006666666666666667
71449573,42,test,1,0.975
73268173,42,test,0,0.04
99945370,42,test,0,0.01
73023004,42,test,0,0.0033333333333333335
72758083,42,test,0,0.20333333333333334
73077092,42,test,0,0.22
73347193,42,test,0,0.006666666666666667
99262327,42,test,0,0.018333333333333333
32844990,42,test,0,0.041666666666666664
73248377,42,test,0,0.018333333333333333
72341732,42,test,0,0.035
73263003,42,test,0,0.028333333333333332
72655069,42,test,0,0.0033333333333333335
72656758,42,test,0,0.04666666666666667
70788384,42,test,1,0.018333333333333333
51481941,42,test,0,0.03833333333333333
73220620,42,test,1,0.9433333333333334
99948623,42,test,0,0.018333333333333333
73269198,42,test,0,0.01
73218974,42,test,1,0.89
73390501,42,test,0,0.028333333333333332
77642614,42,test,0,0.01
73427680,42,test,0,0.023333333333333334
73427683,42,test,0,0.02
26889508,42,test,0,0.008333333333333333
73407499,42,test,0,0.12
71989395,42,test,1,0.9883333333333333
73390499,42,test,0,0.028333333333333332
72676611,42,test,0,0.025
73102693,42,test,0,0.10833333333333334
72292001,42,test,0,0.06666666666666667
73298530,42,test,0,0.08333333333333333
72632811,42,test,1,0.6066666666666667
72313155,42,test,0,0.043333333333333335
72366603,42,test,0,0.043333333333333335
73252409,42,test,0,0.03666666666666667
73020435,42,test,0,0.0
71990017,42,test,1,0.985
73002538,42,test,1,0.9766666666666667
72628936,42,test,1,0.9266666666666666
75938895,42,test,0,0.225
71450339,42,test,1,0.9766666666666667
71989973,42,test,1,0.965
8993505,42,test,0,0.0033333333333333335
73015875,42,test,0,0.02666666666666667
73222345,42,test,1,0.9216666666666666
971497,42,test,0,0.006666666666666667
73001655,42,test,1,0.9383333333333334
70778108,42,test,0,0.06833333333333333
35960886,42,test,0,0.015
72673478,42,test,0,0.085
73412155,42,test,0,0.06666666666666667
73244914,42,test,0,0.0033333333333333335
72646376,42,test,0,0.06
71781383,42,test,0,0.016666666666666666
71989375,42,test,1,0.9783333333333334
70891176,42,test,0,0.01
73028551,42,test,0,0.021666666666666667
72668235,42,test,0,0.05
73280908,42,test,0,0.04666666666666667
73114078,42,test,0,0.07333333333333333
3104636,42,test,0,0.005
73127721,42,test,0,0.056666666666666664
73260875,42,test,0,0.028333333333333332
33643200,42,test,0,0.028333333333333332
71820973,42,test,0,0.008333333333333333
72021738,42,test,0,0.006666666666666667
70794794,42,test,0,0.15833333333333333
71466686,42,test,0,0.051666666666666666
73244349,42,test,0,0.005
73130944,42,test,0,0.035
73264784,42,test,0,0.016666666666666666
1876630,42,test,0,0.013333333333333334
71781221,42,test,0,0.06833333333333333
73019926,42,test,0,0.018333333333333333
71989681,42,test,1,0.985
73242518,42,test,0,0.06
73414884,42,test,0,0.03833333333333333
73230783,42,test,0,0.03
73600954,42,test,0,0.0033333333333333335
73026941,42,test,0,0.0
24107324,42,test,0,0.01
72372624,42,test,0,0.065
20245713,42,test,0,0.028333333333333332
70820915,42,test,0,0.06
77640930,42,test,0,0.011666666666666667
73252338,42,test,0,0.021666666666666667
74314568,42,test,1,0.06666666666666667
52056970,42,test,0,0.03666666666666667
73412119,42,test,0,0.03
73028575,42,test,0,0.021666666666666667
73397635,42,test,0,0.013333333333333334
72763583,42,test,0,0.10333333333333333
72037984,42,test,0,0.011666666666666667
73127326,42,test,0,0.03333333333333333
73303526,42,test,0,0.03833333333333333
73393385,42,test,0,0.2866666666666667
